Survived,Pclass,Fare,Sex_female,Sex_male
0,3,7.25,False,True
1,1,71.2833,True,False
1,3,7.925,True,False
1,1,53.1,True,False
0,3,8.05,False,True
0,3,8.4583,False,True
0,1,51.8625,False,True
0,3,21.075,False,True
1,3,11.1333,True,False
1,2,30.0708,True,False
1,3,16.7,True,False
1,1,26.55,True,False
0,3,8.05,False,True
0,3,31.275,False,True
0,3,7.8542,True,False
1,2,16.0,True,False
0,3,29.125,False,True
1,2,13.0,False,True
0,3,18.0,True,False
1,3,7.225,True,False
0,2,26.0,False,True
1,2,13.0,False,True
1,3,8.0292,True,False
1,1,35.5,False,True
0,3,21.075,True,False
1,3,31.3875,True,False
0,3,7.225,False,True
0,1,263.0,False,True
1,3,7.8792,True,False
0,3,7.8958,False,True
0,1,27.7208,False,True
1,1,146.5208,True,False
1,3,7.75,True,False
0,2,10.5,False,True
0,1,82.1708,False,True
0,1,52.0,False,True
1,3,7.2292,False,True
0,3,8.05,False,True
0,3,18.0,True,False
1,3,11.2417,True,False
0,3,9.475,True,False
0,2,21.0,True,False
0,3,7.8958,False,True
1,2,41.5792,True,False
1,3,7.8792,True,False
0,3,8.05,False,True
0,3,15.5,False,True
1,3,7.75,True,False
0,3,21.6792,False,True
0,3,17.8,True,False
0,3,39.6875,False,True
0,3,7.8,False,True
1,1,76.7292,True,False
1,2,26.0,True,False
0,1,61.9792,False,True
1,1,35.5,False,True
1,2,10.5,True,False
0,3,7.2292,False,True
1,2,27.75,True,False
0,3,46.9,False,True
0,3,7.2292,False,True
1,1,80.0,True,False
0,1,83.475,False,True
0,3,27.9,False,True
0,1,27.7208,False,True
1,3,15.2458,False,True
1,2,10.5,True,False
0,3,8.1583,False,True
1,3,7.925,True,False
0,3,8.6625,False,True
0,2,10.5,False,True
0,3,46.9,True,False
0,2,73.5,False,True
0,3,14.4542,False,True
1,3,56.4958,False,True
0,3,7.65,False,True
0,3,7.8958,False,True
0,3,8.05,False,True
1,2,29.0,False,True
1,3,12.475,True,False
0,3,9.0,False,True
1,3,9.5,False,True
1,3,7.7875,True,False
0,1,47.1,False,True
1,2,10.5,True,False
1,3,15.85,True,False
0,3,34.375,False,True
0,3,8.05,False,True
1,1,263.0,True,False
0,3,8.05,False,True
0,3,8.05,False,True
0,3,7.8542,False,True
0,1,61.175,False,True
0,3,20.575,False,True
0,3,7.25,False,True
0,3,8.05,False,True
0,1,34.6542,False,True
1,1,63.3583,False,True
1,2,23.0,True,False
0,2,26.0,False,True
0,3,7.8958,True,False
0,3,7.8958,False,True
0,1,77.2875,False,True
0,3,8.6542,False,True
0,3,7.925,False,True
0,3,7.8958,False,True
1,3,7.65,True,False
1,3,7.775,False,True
0,3,7.8958,False,True
1,3,24.15,True,False
0,1,52.0,False,True
0,3,14.4542,True,False
0,3,8.05,False,True
0,3,9.825,True,False
0,3,14.4583,True,False
0,3,7.925,False,True
0,3,7.75,False,True
0,2,21.0,False,True
0,1,247.5208,False,True
0,3,31.275,True,False
0,2,73.5,False,True
0,3,8.05,False,True
0,2,30.0708,False,True
1,2,13.0,True,False
0,1,77.2875,False,True
1,3,11.2417,False,True
0,3,7.75,False,True
1,3,7.1417,False,True
1,3,22.3583,True,False
0,3,6.975,False,True
0,3,7.8958,False,True
0,3,7.05,False,True
0,3,14.5,True,False
